top,left,bottom,right,center_row,center_col,predicted_class,confidence,prob_Negative,prob_Positive
3675,1400,4025,1750,3850.0,1575.0,Positive,0.9053745865821838,0.09462543576955795,0.9053745865821838
3675,1575,4025,1925,3850.0,1750.0,Positive,0.925969660282135,0.07403040677309036,0.925969660282135
3675,1750,4025,2100,3850.0,1925.0,Positive,0.9033445119857788,0.09665552526712418,0.9033445119857788
3675,1925,4025,2275,3850.0,2100.0,Positive,0.5772156715393066,0.42278432846069336,0.5772156715393066
3675,2100,4025,2450,3850.0,2275.0,Positive,0.7148284912109375,0.2851715385913849,0.7148284912109375
3675,2275,4025,2625,3850.0,2450.0,Positive,0.6909882426261902,0.3090117573738098,0.6909882426261902
3675,2450,4025,2800,3850.0,2625.0,Negative,0.6665892004966736,0.6665892004966736,0.3334108293056488
3675,2625,4025,2975,3850.0,2800.0,Negative,0.6741475462913513,0.6741475462913513,0.3258524537086487
3675,2800,4025,3150,3850.0,2975.0,Negative,0.6473029255867004,0.6473029255867004,0.3526971638202667
3675,2975,4025,3325,3850.0,3150.0,Negative,0.5352470278739929,0.5352470278739929,0.4647529721260071
3675,3150,4025,3500,3850.0,3325.0,Positive,0.5800847411155701,0.41991519927978516,0.5800847411155701
3675,3325,4025,3675,3850.0,3500.0,Positive,0.6611286997795105,0.3388713002204895,0.6611286997795105
3675,3500,4025,3850,3850.0,3675.0,Positive,0.6848072409629822,0.31519269943237305,0.6848072409629822
3675,3675,4025,4025,3850.0,3850.0,Positive,0.9060969948768616,0.09390301257371902,0.9060969948768616
3675,3850,4025,4200,3850.0,4025.0,Negative,0.5792364478111267,0.5792364478111267,0.4207635819911957
3675,4025,4025,4375,3850.0,4200.0,Positive,0.5066797733306885,0.49332013726234436,0.5066797733306885
3675,4200,4025,4550,3850.0,4375.0,Negative,0.5055103302001953,0.5055103302001953,0.49448972940444946
3675,4375,4025,4725,3850.0,4550.0,Negative,0.7116445899009705,0.7116445899009705,0.28835543990135193
3675,4550,4025,4900,3850.0,4725.0,Negative,0.6449079513549805,0.6449079513549805,0.3550920784473419
3675,4725,4025,5075,3850.0,4900.0,Positive,0.6142212748527527,0.3857787549495697,0.6142212748527527
3675,4900,4025,5250,3850.0,5075.0,Positive,0.6067611575126648,0.3932388126850128,0.6067611575126648
3675,5075,4025,5425,3850.0,5250.0,Negative,0.7013103365898132,0.7013103365898132,0.2986896336078644
3675,5250,4025,5600,3850.0,5425.0,Positive,0.9073259830474854,0.09267402440309525,0.9073259830474854
3675,5425,4025,5775,3850.0,5600.0,Positive,0.8558628559112549,0.14413708448410034,0.8558628559112549
3675,5600,4025,5950,3850.0,5775.0,Positive,0.8961975574493408,0.10380244255065918,0.8961975574493408
3675,5775,4025,6125,3850.0,5950.0,Positive,0.9340155124664307,0.06598453223705292,0.9340155124664307
3675,5950,4025,6300,3850.0,6125.0,Positive,0.9895111918449402,0.010488784871995449,0.9895111918449402
3675,6125,4025,6475,3850.0,6300.0,Positive,0.884990394115448,0.11500959098339081,0.884990394115448
3675,6300,4025,6650,3850.0,6475.0,Positive,0.7599354386329651,0.2400645762681961,0.7599354386329651
3675,6475,4025,6825,3850.0,6650.0,Positive,0.5231141448020935,0.4768858551979065,0.5231141448020935
3675,6650,4025,7000,3850.0,6825.0,Positive,0.687590479850769,0.31240954995155334,0.687590479850769
3675,6825,4025,7175,3850.0,7000.0,Positive,0.8638537526130676,0.13614630699157715,0.8638537526130676
3675,7000,4025,7350,3850.0,7175.0,Positive,0.7631295919418335,0.23687045276165009,0.7631295919418335
3675,7175,4025,7525,3850.0,7350.0,Positive,0.6731888651847839,0.3268110752105713,0.6731888651847839
3675,7350,4025,7700,3850.0,7525.0,Negative,0.5088226199150085,0.5088226199150085,0.49117738008499146
3675,7525,4025,7875,3850.0,7700.0,Positive,0.9874645471572876,0.012535412795841694,0.9874645471572876
3675,7700,4025,8050,3850.0,7875.0,Positive,0.9792726039886475,0.020727386698126793,0.9792726039886475
3675,7875,4025,8225,3850.0,8050.0,Positive,0.9545722603797913,0.045427750796079636,0.9545722603797913
3675,8050,4025,8400,3850.0,8225.0,Positive,0.9802512526512146,0.019748738035559654,0.9802512526512146
3675,8225,4025,8575,3850.0,8400.0,Positive,0.9149336814880371,0.08506627380847931,0.9149336814880371
3675,8400,4025,8750,3850.0,8575.0,Negative,0.5786311030387878,0.5786311030387878,0.42136889696121216
3675,8575,4025,8925,3850.0,8750.0,Negative,0.6773195862770081,0.6773195862770081,0.32268038392066956
3675,8750,4025,9100,3850.0,8925.0,Negative,0.6455669403076172,0.6455669403076172,0.3544330298900604
3675,8925,4025,9275,3850.0,9100.0,Negative,0.6769852042198181,0.6769852042198181,0.3230148255825043
3675,9100,4025,9450,3850.0,9275.0,Positive,0.7355906963348389,0.26440927386283875,0.7355906963348389
3675,9236,4025,9586,3850.0,9411.0,Positive,0.7576143741607666,0.2423856109380722,0.7576143741607666
3850,0,4200,350,4025.0,175.0,Positive,0.5000072717666626,0.4999927282333374,0.5000072717666626
3850,175,4200,525,4025.0,350.0,Positive,0.6287756562232971,0.37122437357902527,0.6287756562232971
3850,350,4200,700,4025.0,525.0,Positive,0.8541929721832275,0.14580701291561127,0.8541929721832275
3850,525,4200,875,4025.0,700.0,Negative,0.5923100113868713,0.5923100113868713,0.4076899588108063
3850,700,4200,1050,4025.0,875.0,Positive,0.7424919009208679,0.25750812888145447,0.7424919009208679
3850,875,4200,1225,4025.0,1050.0,Positive,0.9201156497001648,0.079884372651577,0.9201156497001648
3850,1050,4200,1400,4025.0,1225.0,Positive,0.8916221857070923,0.10837782174348831,0.8916221857070923
3850,1225,4200,1575,4025.0,1400.0,Positive,0.8066372275352478,0.193362757563591,0.8066372275352478
3850,1400,4200,1750,4025.0,1575.0,Positive,0.7746074795722961,0.22539252042770386,0.7746074795722961
3850,1575,4200,1925,4025.0,1750.0,Positive,0.8388529419898987,0.1611470878124237,0.8388529419898987
3850,1750,4200,2100,4025.0,1925.0,Positive,0.7875534296035767,0.21244660019874573,0.7875534296035767
3850,1925,4200,2275,4025.0,2100.0,Positive,0.7839683294296265,0.21603161096572876,0.7839683294296265
3850,2100,4200,2450,4025.0,2275.0,Positive,0.8776015639305115,0.12239845842123032,0.8776015639305115
3850,2275,4200,2625,4025.0,2450.0,Positive,0.6659044623374939,0.3340955674648285,0.6659044623374939
3850,2450,4200,2800,4025.0,2625.0,Negative,0.5390081405639648,0.5390081405639648,0.46099185943603516
3850,2625,4200,2975,4025.0,2800.0,Positive,0.9207786917686462,0.07922132313251495,0.9207786917686462
3850,2800,4200,3150,4025.0,2975.0,Positive,0.8670306205749512,0.13296934962272644,0.8670306205749512
3850,2975,4200,3325,4025.0,3150.0,Positive,0.6680694222450256,0.33193060755729675,0.6680694222450256
3850,3150,4200,3500,4025.0,3325.0,Negative,0.6131080389022827,0.6131080389022827,0.3868919312953949
3850,3325,4200,3675,4025.0,3500.0,Negative,0.5276556015014648,0.5276556015014648,0.4723443388938904
3850,3500,4200,3850,4025.0,3675.0,Positive,0.6968865394592285,0.3031134605407715,0.6968865394592285
3850,3675,4200,4025,4025.0,3850.0,Positive,0.8449491858482361,0.1550508439540863,0.8449491858482361
3850,3850,4200,4200,4025.0,4025.0,Negative,0.5081598162651062,0.5081598162651062,0.491840124130249
3850,4025,4200,4375,4025.0,4200.0,Positive,0.6240918040275574,0.37590810656547546,0.6240918040275574
3850,4200,4200,4550,4025.0,4375.0,Positive,0.6104949712753296,0.3895050287246704,0.6104949712753296
3850,4375,4200,4725,4025.0,4550.0,Negative,0.6255865097045898,0.6255865097045898,0.37441349029541016
3850,4550,4200,4900,4025.0,4725.0,Negative,0.5284512042999268,0.5284512042999268,0.47154876589775085
3850,4725,4200,5075,4025.0,4900.0,Positive,0.5495209693908691,0.45047903060913086,0.5495209693908691
3850,4900,4200,5250,4025.0,5075.0,Positive,0.742841362953186,0.25715866684913635,0.742841362953186
3850,5075,4200,5425,4025.0,5250.0,Positive,0.5560408234596252,0.44395920634269714,0.5560408234596252
3850,5250,4200,5600,4025.0,5425.0,Positive,0.9555315971374512,0.04446837678551674,0.9555315971374512
3850,5425,4200,5775,4025.0,5600.0,Positive,0.942895233631134,0.057104792445898056,0.942895233631134
3850,5600,4200,5950,4025.0,5775.0,Positive,0.9287006855010986,0.07129931449890137,0.9287006855010986
3850,5775,4200,6125,4025.0,5950.0,Positive,0.9383383393287659,0.061661623418331146,0.9383383393287659
3850,5950,4200,6300,4025.0,6125.0,Positive,0.9821536540985107,0.017846286296844482,0.9821536540985107
3850,6125,4200,6475,4025.0,6300.0,Positive,0.8731802105903625,0.12681984901428223,0.8731802105903625
3850,6300,4200,6650,4025.0,6475.0,Positive,0.8608786463737488,0.13912132382392883,0.8608786463737488
3850,6475,4200,6825,4025.0,6650.0,Positive,0.8178630471229553,0.1821369230747223,0.8178630471229553
3850,6650,4200,7000,4025.0,6825.0,Positive,0.9141462445259094,0.08585374057292938,0.9141462445259094
3850,6825,4200,7175,4025.0,7000.0,Positive,0.87598717212677,0.12401286512613297,0.87598717212677
3850,7000,4200,7350,4025.0,7175.0,Positive,0.5195842981338501,0.48041579127311707,0.5195842981338501
3850,7175,4200,7525,4025.0,7350.0,Positive,0.7988865971565247,0.20111340284347534,0.7988865971565247
3850,7350,4200,7700,4025.0,7525.0,Positive,0.7460007667541504,0.2539992034435272,0.7460007667541504
3850,7525,4200,7875,4025.0,7700.0,Positive,0.8515370488166809,0.14846299588680267,0.8515370488166809
3850,7700,4200,8050,4025.0,7875.0,Positive,0.921333909034729,0.07866612821817398,0.921333909034729
3850,7875,4200,8225,4025.0,8050.0,Positive,0.9266785979270935,0.0733213946223259,0.9266785979270935
3850,8050,4200,8400,4025.0,8225.0,Positive,0.9695118069648743,0.030488166958093643,0.9695118069648743
3850,8225,4200,8575,4025.0,8400.0,Positive,0.84101802110672,0.15898194909095764,0.84101802110672
3850,8400,4200,8750,4025.0,8575.0,Negative,0.6899261474609375,0.6899261474609375,0.3100738227367401
3850,8575,4200,8925,4025.0,8750.0,Negative,0.807324230670929,0.807324230670929,0.19267575442790985
3850,8750,4200,9100,4025.0,8925.0,Negative,0.591679036617279,0.591679036617279,0.40832093358039856
3850,8925,4200,9275,4025.0,9100.0,Negative,0.6934249401092529,0.6934249401092529,0.30657508969306946
3850,9100,4200,9450,4025.0,9275.0,Negative,0.7484536170959473,0.7484536170959473,0.2515464425086975
3850,9236,4200,9586,4025.0,9411.0,Positive,0.671196699142456,0.32880330085754395,0.671196699142456
4025,0,4375,350,4200.0,175.0,Negative,0.8947499990463257,0.8947499990463257,0.10524995625019073
4025,175,4375,525,4200.0,350.0,Positive,0.6807377338409424,0.31926223635673523,0.6807377338409424
4025,350,4375,700,4200.0,525.0,Positive,0.8098954558372498,0.19010457396507263,0.8098954558372498
4025,525,4375,875,4200.0,700.0,Positive,0.9465075731277466,0.05349236726760864,0.9465075731277466
4025,700,4375,1050,4200.0,875.0,Positive,0.902542769908905,0.09745725244283676,0.902542769908905
4025,875,4375,1225,4200.0,1050.0,Positive,0.9714437127113342,0.02855624444782734,0.9714437127113342
4025,1050,4375,1400,4200.0,1225.0,Positive,0.9882900714874268,0.011709973216056824,0.9882900714874268
4025,1225,4375,1575,4200.0,1400.0,Positive,0.9710317254066467,0.028968259692192078,0.9710317254066467
4025,1400,4375,1750,4200.0,1575.0,Positive,0.8553322553634644,0.14466769993305206,0.8553322553634644
4025,1575,4375,1925,4200.0,1750.0,Positive,0.5373472571372986,0.46265265345573425,0.5373472571372986
4025,1750,4375,2100,4200.0,1925.0,Positive,0.8150352239608765,0.18496482074260712,0.8150352239608765
4025,1925,4375,2275,4200.0,2100.0,Positive,0.997345507144928,0.002654530107975006,0.997345507144928
4025,2100,4375,2450,4200.0,2275.0,Positive,0.9953022003173828,0.004697855096310377,0.9953022003173828
4025,2275,4375,2625,4200.0,2450.0,Positive,0.9731594324111938,0.026840567588806152,0.9731594324111938
4025,2450,4375,2800,4200.0,2625.0,Positive,0.8054282665252686,0.19457168877124786,0.8054282665252686
4025,2625,4375,2975,4200.0,2800.0,Positive,0.9738954901695251,0.026104463264346123,0.9738954901695251
4025,2800,4375,3150,4200.0,2975.0,Positive,0.9243944883346558,0.07560552656650543,0.9243944883346558
4025,2975,4375,3325,4200.0,3150.0,Negative,0.527381956577301,0.527381956577301,0.47261807322502136
4025,3150,4375,3500,4200.0,3325.0,Positive,0.5507126450538635,0.4492873549461365,0.5507126450538635
4025,3325,4375,3675,4200.0,3500.0,Positive,0.7282209396362305,0.27177903056144714,0.7282209396362305
4025,3500,4375,3850,4200.0,3675.0,Positive,0.8270062208175659,0.1729937642812729,0.8270062208175659
4025,3675,4375,4025,4200.0,3850.0,Positive,0.9206368327140808,0.07936321198940277,0.9206368327140808
4025,3850,4375,4200,4200.0,4025.0,Negative,0.5426137447357178,0.5426137447357178,0.4573862850666046
4025,4025,4375,4375,4200.0,4200.0,Negative,0.6692013740539551,0.6692013740539551,0.33079859614372253
4025,4200,4375,4550,4200.0,4375.0,Positive,0.5051888227462769,0.49481117725372314,0.5051888227462769
4025,4375,4375,4725,4200.0,4550.0,Positive,0.5486198663711548,0.45138019323349,0.5486198663711548
4025,4550,4375,4900,4200.0,4725.0,Positive,0.7959718704223633,0.2040281891822815,0.7959718704223633
4025,4725,4375,5075,4200.0,4900.0,Positive,0.8028829097747803,0.19711712002754211,0.8028829097747803
4025,4900,4375,5250,4200.0,5075.0,Positive,0.8564150929450989,0.14358489215373993,0.8564150929450989
4025,5075,4375,5425,4200.0,5250.0,Positive,0.8849448561668396,0.1150551289319992,0.8849448561668396
4025,5250,4375,5600,4200.0,5425.0,Positive,0.8228113055229187,0.1771887242794037,0.8228113055229187
4025,5425,4375,5775,4200.0,5600.0,Positive,0.7033087015151978,0.29669132828712463,0.7033087015151978
4025,5600,4375,5950,4200.0,5775.0,Positive,0.6018784642219543,0.39812156558036804,0.6018784642219543
4025,5775,4375,6125,4200.0,5950.0,Positive,0.9895750880241394,0.010424899868667126,0.9895750880241394
4025,5950,4375,6300,4200.0,6125.0,Positive,0.9811391234397888,0.018860841169953346,0.9811391234397888
4025,6125,4375,6475,4200.0,6300.0,Positive,0.9276212453842163,0.0723787173628807,0.9276212453842163
4025,6300,4375,6650,4200.0,6475.0,Positive,0.5857604742050171,0.4142394959926605,0.5857604742050171
4025,6475,4375,6825,4200.0,6650.0,Positive,0.5790606737136841,0.4209393560886383,0.5790606737136841
4025,6650,4375,7000,4200.0,6825.0,Positive,0.9247005581855774,0.07529938966035843,0.9247005581855774
4025,6825,4375,7175,4200.0,7000.0,Positive,0.8353278040885925,0.16467225551605225,0.8353278040885925
4025,7000,4375,7350,4200.0,7175.0,Positive,0.8711467385292053,0.12885329127311707,0.8711467385292053
4025,7175,4375,7525,4200.0,7350.0,Positive,0.9557076096534729,0.0442923977971077,0.9557076096534729
4025,7350,4375,7700,4200.0,7525.0,Positive,0.884678304195404,0.11532170325517654,0.884678304195404
4025,7525,4375,7875,4200.0,7700.0,Positive,0.9543399214744568,0.045660022646188736,0.9543399214744568
4025,7700,4375,8050,4200.0,7875.0,Positive,0.8333926796913147,0.1666073054075241,0.8333926796913147
4025,7875,4375,8225,4200.0,8050.0,Positive,0.8412172198295593,0.15878278017044067,0.8412172198295593
4025,8050,4375,8400,4200.0,8225.0,Positive,0.9827632904052734,0.017236676067113876,0.9827632904052734
4025,8225,4375,8575,4200.0,8400.0,Positive,0.9307635426521301,0.06923647969961166,0.9307635426521301
4025,8400,4375,8750,4200.0,8575.0,Negative,0.7565475702285767,0.7565475702285767,0.24345238506793976
4025,8575,4375,8925,4200.0,8750.0,Negative,0.8169188499450684,0.8169188499450684,0.18308117985725403
4025,8750,4375,9100,4200.0,8925.0,Negative,0.8638012409210205,0.8638012409210205,0.1361987441778183
4025,8925,4375,9275,4200.0,9100.0,Negative,0.7824361324310303,0.7824361324310303,0.21756389737129211
4025,9100,4375,9450,4200.0,9275.0,Negative,0.699591338634491,0.699591338634491,0.3004086911678314
4025,9236,4375,9586,4200.0,9411.0,Negative,0.6610070466995239,0.6610070466995239,0.3389928936958313
4200,0,4550,350,4375.0,175.0,Positive,0.6296584010124207,0.37034156918525696,0.6296584010124207
4200,175,4550,525,4375.0,350.0,Positive,0.8592566251754761,0.14074334502220154,0.8592566251754761
4200,350,4550,700,4375.0,525.0,Positive,0.9242315292358398,0.07576844096183777,0.9242315292358398
4200,525,4550,875,4375.0,700.0,Positive,0.9930638670921326,0.006936154328286648,0.9930638670921326
4200,700,4550,1050,4375.0,875.0,Positive,0.9916195869445801,0.008380457758903503,0.9916195869445801
4200,875,4550,1225,4375.0,1050.0,Positive,0.9845261573791504,0.015473857522010803,0.9845261573791504
4200,1050,4550,1400,4375.0,1225.0,Positive,0.9411094188690186,0.05889056622982025,0.9411094188690186
4200,1225,4550,1575,4375.0,1400.0,Positive,0.9950600266456604,0.0049399444833397865,0.9950600266456604
4200,1400,4550,1750,4375.0,1575.0,Positive,0.9639585018157959,0.03604147210717201,0.9639585018157959
4200,1575,4550,1925,4375.0,1750.0,Positive,0.5875269174575806,0.4124731421470642,0.5875269174575806
4200,1750,4550,2100,4375.0,1925.0,Positive,0.917687714099884,0.08231225609779358,0.917687714099884
4200,1925,4550,2275,4375.0,2100.0,Positive,0.9973692893981934,0.0026307383086532354,0.9973692893981934
4200,2100,4550,2450,4375.0,2275.0,Positive,0.9986667633056641,0.0013332355301827192,0.9986667633056641
4200,2275,4550,2625,4375.0,2450.0,Positive,0.9804784655570984,0.019521521404385567,0.9804784655570984
4200,2450,4550,2800,4375.0,2625.0,Positive,0.6571568846702576,0.3428431451320648,0.6571568846702576
4200,2625,4550,2975,4375.0,2800.0,Positive,0.8797038793563843,0.12029608339071274,0.8797038793563843
4200,2800,4550,3150,4375.0,2975.0,Positive,0.835573673248291,0.16442638635635376,0.835573673248291
4200,2975,4550,3325,4375.0,3150.0,Positive,0.9533206820487976,0.0466792918741703,0.9533206820487976
4200,3150,4550,3500,4375.0,3325.0,Positive,0.9909294247627258,0.009070619940757751,0.9909294247627258
4200,3325,4550,3675,4375.0,3500.0,Positive,0.8251604437828064,0.17483963072299957,0.8251604437828064
4200,3500,4550,3850,4375.0,3675.0,Positive,0.8056899309158325,0.1943100541830063,0.8056899309158325
4200,3675,4550,4025,4375.0,3850.0,Positive,0.943770706653595,0.05622931197285652,0.943770706653595
4200,3850,4550,4200,4375.0,4025.0,Positive,0.7636834979057312,0.23631645739078522,0.7636834979057312
4200,4025,4550,4375,4375.0,4200.0,Negative,0.6620134711265564,0.6620134711265564,0.33798661828041077
4200,4200,4550,4550,4375.0,4375.0,Negative,0.6520028114318848,0.6520028114318848,0.3479972183704376
4200,4375,4550,4725,4375.0,4550.0,Negative,0.5511314868927002,0.5511314868927002,0.4488685727119446
4200,4550,4550,4900,4375.0,4725.0,Positive,0.7142468690872192,0.28575313091278076,0.7142468690872192
4200,4725,4550,5075,4375.0,4900.0,Positive,0.9222570061683655,0.07774297147989273,0.9222570061683655
4200,4900,4550,5250,4375.0,5075.0,Positive,0.7922409772872925,0.20775899291038513,0.7922409772872925
4200,5075,4550,5425,4375.0,5250.0,Negative,0.5108349323272705,0.5108349323272705,0.4891650974750519
4200,5250,4550,5600,4375.0,5425.0,Positive,0.7256966829299927,0.2743033766746521,0.7256966829299927
4200,5425,4550,5775,4375.0,5600.0,Negative,0.682184100151062,0.682184100151062,0.317815899848938
4200,5600,4550,5950,4375.0,5775.0,Negative,0.5847176313400269,0.5847176313400269,0.41528233885765076
4200,5775,4550,6125,4375.0,5950.0,Positive,0.9869928359985352,0.013007155619561672,0.9869928359985352
4200,5950,4550,6300,4375.0,6125.0,Positive,0.9969094395637512,0.0030905292369425297,0.9969094395637512
4200,6125,4550,6475,4375.0,6300.0,Positive,0.9146003127098083,0.08539965003728867,0.9146003127098083
4200,6300,4550,6650,4375.0,6475.0,Positive,0.9799429774284363,0.02005694806575775,0.9799429774284363
4200,6475,4550,6825,4375.0,6650.0,Positive,0.9428058862686157,0.05719407647848129,0.9428058862686157
4200,6650,4550,7000,4375.0,6825.0,Positive,0.926044225692749,0.07395576685667038,0.926044225692749
4200,6825,4550,7175,4375.0,7000.0,Positive,0.5837134718894958,0.4162864685058594,0.5837134718894958
4200,7000,4550,7350,4375.0,7175.0,Positive,0.9167532920837402,0.08324673771858215,0.9167532920837402
4200,7175,4550,7525,4375.0,7350.0,Positive,0.899080753326416,0.10091923922300339,0.899080753326416
4200,7350,4550,7700,4375.0,7525.0,Positive,0.8049466013908386,0.19505338370800018,0.8049466013908386
4200,7525,4550,7875,4375.0,7700.0,Positive,0.9810865521430969,0.018913399428129196,0.9810865521430969
4200,7700,4550,8050,4375.0,7875.0,Positive,0.8262400031089783,0.17375998198986053,0.8262400031089783
4200,7875,4550,8225,4375.0,8050.0,Positive,0.911011278629303,0.0889887809753418,0.911011278629303
4200,8050,4550,8400,4375.0,8225.0,Positive,0.9759365320205688,0.02406347170472145,0.9759365320205688
4200,8225,4550,8575,4375.0,8400.0,Positive,0.915468692779541,0.08453135937452316,0.915468692779541
4200,8400,4550,8750,4375.0,8575.0,Negative,0.8311333656311035,0.8311333656311035,0.16886669397354126
4200,8575,4550,8925,4375.0,8750.0,Negative,0.7853764891624451,0.7853764891624451,0.21462346613407135
4200,8750,4550,9100,4375.0,8925.0,Negative,0.8345107436180115,0.8345107436180115,0.16548927128314972
4200,8925,4550,9275,4375.0,9100.0,Negative,0.8317694067955017,0.8317694067955017,0.1682305783033371
4200,9100,4550,9450,4375.0,9275.0,Negative,0.7834798693656921,0.7834798693656921,0.21652007102966309
4200,9236,4550,9586,4375.0,9411.0,Negative,0.7400220036506653,0.7400220036506653,0.2599780559539795
4375,0,4725,350,4550.0,175.0,Positive,0.9856508374214172,0.014349129982292652,0.9856508374214172
4375,175,4725,525,4550.0,350.0,Positive,0.9891112446784973,0.010888718999922276,0.9891112446784973
4375,350,4725,700,4550.0,525.0,Positive,0.9471248388290405,0.05287511646747589,0.9471248388290405
4375,525,4725,875,4550.0,700.0,Positive,0.9666849970817566,0.033315010368824005,0.9666849970817566
4375,700,4725,1050,4550.0,875.0,Positive,0.9449687004089355,0.055031295865774155,0.9449687004089355
4375,875,4725,1225,4550.0,1050.0,Positive,0.6463014483451843,0.35369858145713806,0.6463014483451843
4375,1050,4725,1400,4550.0,1225.0,Negative,0.76084965467453,0.76084965467453,0.2391502857208252
4375,1225,4725,1575,4550.0,1400.0,Positive,0.9710884690284729,0.028911469504237175,0.9710884690284729
4375,1400,4725,1750,4550.0,1575.0,Positive,0.9592509269714355,0.04074903950095177,0.9592509269714355
4375,1575,4725,1925,4550.0,1750.0,Positive,0.8055716156959534,0.19442841410636902,0.8055716156959534
4375,1750,4725,2100,4550.0,1925.0,Positive,0.9179883599281311,0.0820116251707077,0.9179883599281311
4375,1925,4725,2275,4550.0,2100.0,Positive,0.9673129916191101,0.0326869823038578,0.9673129916191101
4375,2100,4725,2450,4550.0,2275.0,Positive,0.9957459568977356,0.004254007246345282,0.9957459568977356
4375,2275,4725,2625,4550.0,2450.0,Positive,0.9803879261016846,0.019612114876508713,0.9803879261016846
4375,2450,4725,2800,4550.0,2625.0,Positive,0.625313937664032,0.37468603253364563,0.625313937664032
4375,2625,4725,2975,4550.0,2800.0,Positive,0.8312499523162842,0.16875006258487701,0.8312499523162842
4375,2800,4725,3150,4550.0,2975.0,Positive,0.75067538022995,0.24932461977005005,0.75067538022995
4375,2975,4725,3325,4550.0,3150.0,Positive,0.9271628856658936,0.07283713668584824,0.9271628856658936
4375,3150,4725,3500,4550.0,3325.0,Positive,0.9841217994689941,0.01587819494307041,0.9841217994689941
4375,3325,4725,3675,4550.0,3500.0,Positive,0.9683786630630493,0.03162142261862755,0.9683786630630493
4375,3500,4725,3850,4550.0,3675.0,Positive,0.9249606728553772,0.075039342045784,0.9249606728553772
4375,3675,4725,4025,4550.0,3850.0,Positive,0.9642423987388611,0.03575759381055832,0.9642423987388611
4375,3850,4725,4200,4550.0,4025.0,Positive,0.7327289581298828,0.2672710716724396,0.7327289581298828
4375,4025,4725,4375,4550.0,4200.0,Negative,0.5799638628959656,0.5799638628959656,0.42003607749938965
4375,4200,4725,4550,4550.0,4375.0,Negative,0.5017920732498169,0.5017920732498169,0.49820786714553833
4375,4375,4725,4725,4550.0,4550.0,Negative,0.5089390873908997,0.5089390873908997,0.49106094241142273
4375,4550,4725,4900,4550.0,4725.0,Positive,0.533953070640564,0.46604689955711365,0.533953070640564
4375,4725,4725,5075,4550.0,4900.0,Positive,0.7736864686012268,0.2263135462999344,0.7736864686012268
4375,4900,4725,5250,4550.0,5075.0,Positive,0.7495226263999939,0.2504774034023285,0.7495226263999939
4375,5075,4725,5425,4550.0,5250.0,Positive,0.8339541554450989,0.16604579985141754,0.8339541554450989
4375,5250,4725,5600,4550.0,5425.0,Positive,0.9738083481788635,0.026191720739006996,0.9738083481788635
4375,5425,4725,5775,4550.0,5600.0,Negative,0.901804506778717,0.901804506778717,0.09819550067186356
4375,5600,4725,5950,4550.0,5775.0,Positive,0.829477846622467,0.17052219808101654,0.829477846622467
4375,5775,4725,6125,4550.0,5950.0,Positive,0.9880213737487793,0.011978614144027233,0.9880213737487793
4375,5950,4725,6300,4550.0,6125.0,Positive,0.9865764379501343,0.013423522002995014,0.9865764379501343
4375,6125,4725,6475,4550.0,6300.0,Positive,0.9025498628616333,0.09745018184185028,0.9025498628616333
4375,6300,4725,6650,4550.0,6475.0,Positive,0.847931444644928,0.1520685851573944,0.847931444644928
4375,6475,4725,6825,4550.0,6650.0,Positive,0.9734339714050293,0.02656608819961548,0.9734339714050293
4375,6650,4725,7000,4550.0,6825.0,Positive,0.7932834029197693,0.20671655237674713,0.7932834029197693
4375,6825,4725,7175,4550.0,7000.0,Positive,0.8275435566902161,0.17245639860630035,0.8275435566902161
4375,7000,4725,7350,4550.0,7175.0,Positive,0.7928492426872253,0.20715078711509705,0.7928492426872253
4375,7175,4725,7525,4550.0,7350.0,Positive,0.9386947154998779,0.061305221170186996,0.9386947154998779
4375,7350,4725,7700,4550.0,7525.0,Positive,0.9262336492538452,0.07376641035079956,0.9262336492538452
4375,7525,4725,7875,4550.0,7700.0,Positive,0.9553026556968689,0.04469732195138931,0.9553026556968689
4375,7700,4725,8050,4550.0,7875.0,Positive,0.6442087292671204,0.35579121112823486,0.6442087292671204
4375,7875,4725,8225,4550.0,8050.0,Positive,0.8897626996040344,0.11023729294538498,0.8897626996040344
4375,8050,4725,8400,4550.0,8225.0,Positive,0.8504096269607544,0.1495903730392456,0.8504096269607544
4375,8225,4725,8575,4550.0,8400.0,Positive,0.8104561567306519,0.18954378366470337,0.8104561567306519
4375,8400,4725,8750,4550.0,8575.0,Positive,0.7609222531318665,0.23907774686813354,0.7609222531318665
4375,8575,4725,8925,4550.0,8750.0,Negative,0.76528400182724,0.76528400182724,0.23471599817276
4375,8750,4725,9100,4550.0,8925.0,Negative,0.821647584438324,0.821647584438324,0.17835240066051483
4375,8925,4725,9275,4550.0,9100.0,Negative,0.5812487602233887,0.5812487602233887,0.4187512695789337
4375,9100,4725,9450,4550.0,9275.0,Negative,0.5693126320838928,0.5693126320838928,0.4306873381137848
4375,9236,4725,9586,4550.0,9411.0,Positive,0.5561745166778564,0.44382554292678833,0.5561745166778564
4550,0,4900,350,4725.0,175.0,Positive,0.9804646968841553,0.019535265862941742,0.9804646968841553
4550,175,4900,525,4725.0,350.0,Positive,0.9934303164482117,0.006569698918610811,0.9934303164482117
4550,350,4900,700,4725.0,525.0,Positive,0.9910264611244202,0.008973521180450916,0.9910264611244202
4550,525,4900,875,4725.0,700.0,Positive,0.8205452561378479,0.17945478856563568,0.8205452561378479
